content,title
"<div class=interior-noticia>
		  <p>Los contratos futuros del<strong> maíz</strong> en Estados Unidos cayeron este lunes a su <strong>menor nivel en casi tres años</strong> mientras que la soja retrocedió a su cotización más baja en un año en medio de<strong> pronósticos climáticos favorables</strong> para los cultivos que alentaron las apuestas por una cosecha abundante.</p>
<p>En tanto los precios del trigo cayeron a mínimos en más de un año ante una ola de ventas técnicas.</p>
<p>Importadores y compradores de granos están postergando fuertes adquisiciones antes de la cosecha del otoño boreal debido a que esperan que los precios retrocedan aún más dijeron analistas y operadores a <em>Reuters</em>.</p>
<p>El <strong>maíz</strong> para entrega en septiembre cerró con una baja de 675 centavos a u$s46925 por bushel <strong>(u$s18473 por tonelada</strong>) tras tocar un mínimo de sesión de 4655 dólares.</p>
<p>La <strong>soja</strong> para agosto retrocedió 1 centavo a u$s1330 por bushel (<strong>u$s48969 por tonelada</strong>) mientras que el contrato más negociado para cumplir en noviembre concluyó a <strong>u$s43435 por tonelada</strong>.</p>
<p>El <strong>trigo</strong> para septiembre cayó 155 centavos a u$s645 por bushel o <strong>u$s237 por tonelada</strong>.</p>	  </div>",<h1>El_clima_favorable_en_EEUU_mantiene_a_los_granos_en_precios_mínimos_del_año</h1>
<div class=clear></div>,<h1>Para_Curia_la_economía_está_mejor_pero_vienen_años_muy_difíciles</h1>
<div class=clear></div>,<h1>La_venta_de_motos_con_un_nuevo_récord_en_julio_</h1>
"<div class=interior-noticia>
		  <p>Además Vizora destaca que lleva adelante el gerenciamiento y la dirección de obra de la<strong> futura sede corporativa del Banco Macro</strong> cuya inauguración está prevista para fines de 2016 con proyecto del reconocido arquitecto César Pelli y que demandará una inversión de u$s100 millones.</p>
<p>La desarrolladora comenzó sus actividades en 2005 y desde entonces se mantuvo fiel a un estilo que conjuga vanguardia diseño y excelencia inmobiliaria.</p>
<p>Entre los emprendimientos más importantes se destacan Árboris Las Lomas Árboris La Horqueta Zéncity Puerto Madero Madero Walk Eventos Central Tucumano y Link Towers.</p>	  </div>",<h1>Vizora_Desarrollos_Inmobiliarios_invierte_$500_millones_en_Puerto_Madero</h1>
<div class=clear></div>,<h1>La_AFIP_pasó_a_27_mil_monotributistas_al_régimen_general</h1>
<div class=clear></div>,<h1>Comprar_un_kilo_de_lomo_cuesta_menos_que_las_hamburguesas_congeladas</h1>
"<div class=interior-noticia>
		  <p>Las <strong>ventas minoristas</strong> de julio crecieron un<strong> 23% respecto de igual mes del año pasado</strong> informó ayer la Confederación Argentina de la Mediana Empresa (CAME).<br><br>Entre los factores del incremento CAME identificó <strong>el receso invernal el Día del Amigo y el mejor ánimo general del público</strong> además del<strong> cobro del medio aguinaldo</strong> cierto repunte en la demanda de empleo y la tranquilidad del mercado cambiario.<br><br>Las categorías que prevalecieron fueron los productos con descuentos vinculados a Indumentaria Marroquinería y Mueblerías aunque también la venta de Electrodomésticos se mantuvo más firme que en meses anteriores con muchas consultas que de a poco se fueron plasmando en ventas señaló CAME. En ese rubro las ventas fueron apuntaladas por la disponibilidad de financiamiento en cuotas sin interés.<br><br>La buena predisposición al consumo fue homogénea en todo el país aunque se notó con más fuerza en las regiones del sur y noroeste donde el arribo del turismo movilizó el gasto en todo tipo de bienes agregó el informe.<br><br>Según señaló la entidad la cifra representa <strong>la primera suba anual tras cinco meses consecutivos de caídas en las ventas comerciales.</strong> En julio también manifestaron mejoras las<strong> ventas en los supermercados y en los shoppings.</strong></p>	  </div>",<h1>Impulsadas_por_el_aguinaldo_en_julio_las_ventas_crecieron_un_23%</h1>
"<div class=interior-noticia>
		  <p> </p>
<p>La suscripción de Certificados de Depósitos de Inversión (<strong>CEDIN</strong>) totaliza <strong>12.435.000</strong> <strong>dólares</strong> en tanto que los presentados al <strong>cobro</strong> suman <strong>4.243.000 dólares</strong> al cumplirse el <strong>primer mes</strong> del proceso de blanqueo de capitales que se extenderá hasta el <strong>30 de septiembre</strong>.</p>
<p>Se trata en su totalidad de operaciones realizadas en el sector inmobiliario y aunque la cifra es todavía baja los operadores señalaron que resulta importante que día a día se vayan sumando más interesados por lo que estimamos que el proceso va a seguir escalando durante el corriente mes y septiembre próximo.</p>
<p>En mi opinión agosto va a ser un mes importante para la suscripción de CEDIN y estimo que en septiembre habrá un salto de calidad muy importante dijo uno de los operadores consultados.</p>
<p>El viernes hubo <strong>11 suscripciones</strong> de Certificados por un total de <strong>285.000 dólares</strong> en su totalidad realizadas a través del <strong>Banco de la Nación Argentina</strong> donde se realizaron la mayoría de las operaciones mientras que también se cobraron <strong>cuatro</strong> CEDIN por valor de <strong>330.000 dólares</strong> todos en el <strong>Banco Santander Río</strong>.</p>
<p>El jueves se suscribieron <strong>720.000 dólares en 32 certificados</strong> que fueron concretados en los bancos <strong>BBVA Francés</strong> <strong>ICBC</strong> <strong>Nación</strong> y <strong>COMAFI</strong>. En tanto se cobró un <strong>CEDIN</strong> por <strong>58.000 dólares</strong> en el <strong>Credicoop</strong>.</p>
<p>Por otra parte y también en el marco de la exteriorización de capitales las mismas fuentes dijeron que hasta desde el 17 de julio fecha en que se puso en marcha formalmente se han adquirido poco más de unos <strong>cinco millones de dólares</strong> del Bono Argentino para el Desarrollo Económico (<strong>BAADE</strong>) título con  vencimiento en <strong>2016</strong> y que pagará un <strong>interés semestral</strong> del <strong>2 por ciento</strong>.</p>	  </div>",<h1>El_blanqueo_sigue_sumando_nuevos_adherentes_pero_de_forma_muy_lenta</h1>
"<div class=interior-noticia>
		  <p style=text-align: justify><span style=text-align: justify>Finalmente la tarjeta para realizar compras en los supermercados podrá ser tramitada a partir de mañana en las grandes cadenas. </span><strong style=text-align: justify>Walmart</strong><span style=text-align: justify> </span><strong style=text-align: justify>Jumbo</strong><span style=text-align: justify> </span><strong style=text-align: justify>Vea</strong><span style=text-align: justify> </span><strong style=text-align: justify>Libertad</strong><span style=text-align: justify> </span><strong style=text-align: justify>Carrefour</strong><span style=text-align: justify> </span><strong style=text-align: justify>Garbarino</strong><span style=text-align: justify> </span><strong style=text-align: justify>Frávega</strong><span style=text-align: justify> y </span><strong style=text-align: justify>Musimundo</strong><span style=text-align: justify> confirmaron que comenzarán a expedir los plásticos en forma gratuita.</span></p>
<p style=text-align: justify>Para la obtención de la supercard habrá que presentar DNI la factura de un servicio público recibos de sueldo y una tarjeta de crédito tradicional. Este último requisito es el que generó más polémicas ya que la supercard se había proyectado como un nuevo instrumento con mayores facilidades que los plásticos que emiten los bancos.</p>
<p style=text-align: justify><strong>Es una forma de poder verificar la capacidad de pago de forma simple y rápido. Es para tener un seguro de cobrabilidad</strong> explicó Aguirre en diálogo con radio<em> La Red. </em></p>
<p style=text-align: justify>La nueva tarjeta tendrá para los consumidores una tasa de financiación de 22% anual menor a la que ofrecen las tarjetas de los bancos pero a la hora de hacer las compras hay que tener en cuenta que el costo mensual del resumen es de 38 pesos. La supercard tiene un límite de compras de $20.000 y límite de crédito de $6.000 aunque se espera que las cadenas anuncien otros beneficios como promociones y descuentos.</p>
<p style=text-align: justify>Los comercios pagarán una tasa de 1% por las ventas realizadas la más baja del mercado. Actualmente las tarjetas tradicionales cobran 3% de comisión por cada transacción. De acuerdo a estimaciones del sector esto les implicará a los comerciantes un ahorro de $720 millones anuales. Las tarjetas de crédito tradicionales y las que emiten los súper seguirán vigentes.</p>
<p style=text-align: justify>El cargo por la emisión de la tarjeta será cero en tanto que el de administración mensual será de $28 el envío de resumen en papel al domicilio del cliente costará $10 el interés punitorio será de 11% la mitad del de financiación y el cargo de renovación anual alcanzará a 126 pesos.</p>
<p style=text-align: justify>En tanto el seguro de vida e incapacidad total y permanente sobre saldo deudor será de 0295% el cargo por gestión de cobranzas de $9 y por reposición de tarjetas de 30. Asimismo el cargo por pago en comercios adheridos habilitados a través de sus propias cajas también será cero.</p>
<p style=text-align: justify>La tarjeta posee al dorso un código de barras impreso que permite abonar el resumen en entidades habilitadas para el cobro del servicio. El Gobierno y las empresas adherentes pusieron en marcha un call center y el portal supercardsa.com.ar para canalizar denuncias y consultas que estará disponible próximamente.</p>
<p style=text-align: justify>El saldo se podrá consultar en este sitio web en Mi Cuenta Socios el acceso será mediante usuario y contraseña que se obtienen llamando al 0810-999-2273.</p>	  </div>",<h1>Será_obligatorio_tener_una_tarjeta_de_crédito_para_tramitar_la_Supercard</h1>
<div class=clear></div>,<h1>Preocupa_la_falta_de_dólares_no_tanto_el_tipo_de_cambio_dijo_la_UIA</h1>
<div class=clear></div>,<h1>El_Central_se_quedó_con_1_de_cada_100_dólares_liquidados_de_la_cosecha</h1>
<div class=clear></div>,<h1>Chevron_confía_en_que_Argentina_volverá_a_exportar_hidrocarburos</h1>
"<div class=interior-noticia>
		  <p>El plan prevé importantes bonificaciones para los contribuyentes que informen de forma voluntaria las edificaciones y ampliaciones anteriores al 31 de diciembre de 2012.</p>
<p>Quienes no aprovechen esta oportunidad quedarán sujetos a las fiscalizaciones que <strong>ARBA realiza a través de imágenes satelitales y controles presenciales.</strong></p>
<p>La medida busca ordenar la condición tributaria de quienes edificaron sin informar al fisco y actúa como complemento de las acciones de fi<strong>scalización destinadas a combatir el incumplimiento en el Impuesto Inmobiliario Urbano</strong> según se desprende de la resolución normativa 029/13 publicada en la página web de organismo.</p>
<p>El director de ARBA Martín Di Bella aseguró en declaraciones periodisticas que hemos detectado que hay propietarios que no declararon a la Provincia las construcciones y mejoras que edificaron en sus inmuebles por eso<strong> buscamos que ordenen su situación catastral</strong> y se pongan al día. <img style=width: 150px height: 113px float: right padding: 5px src=http://cdn01.ar.infobae.com/adjuntos/jpg/2013/08/689308.jpg alt=></p>
<p>El programa al que se podrá acceder desde www.arba.gov.ar o concurriendo a cualquier Centro de Servicio de la Agencia de Recaudación para completar la declaración jurada estará vigente hasta el último día hábil de diciembre de 2013 y posibilitará a los propietarios informar sobre las edificaciones realizadas e ingresar al mismo tiempo a un ventajoso plan de pagos.</p>
<p>Incluso en el relevamiento de ARBA se detectó a <strong>profesionales que falsearon las DDJJ para pagar menos impuestos</strong>. Por eso está previsto la <strong>publicación de deudores de inmobiliario y la incorporación de oficio de viviendas no declaradas.</strong></p>
<p><strong>Beneficios del blanqueo</strong></p>
<p>Al declarar voluntariamente las mejoras los contribuyentes podrán regularizar con importantes <strong>bonificaciones las deudas correspondientes al Impuesto Inmobiliario Urbano</strong> que se acumularon desde la fecha de la construcción hasta la actualidad.</p>
<p>En el caso de quienes opten por <strong>pago contado recibirán una bonificación del 60% en tres cuotas</strong> un 30% en seis cuotas un 10% también podrán optar por cancelar la deuda en doce cuotas sin interés.</p>
<p>Destaca ARBA que al ingresar al programa también evitarán las multas previstas en la legislación.</p>
<p>En tanto que los contribuyentes que no entren al plan y continúen sin declarar sus construcciones quedarán sujetos al pago de lo adeudado más multas e intereses.</p>
<p>Para detectar a los infractores<strong> ARBA recurrirá a las imágenes que proveen 18 satélites en órbita y a controles presenciales</strong> y podrá incorporar de oficio a su base de datos los metros que los propietarios no hayan informado.</p>
<p>Di Bella subrayó que el plan incluye incentivos concretos porque pretende alentar a la gente a normalizar su situación inmobiliaria pero enfatizó que los propietarios que no declaren la verdadera condición de sus inmuebles enfrentarán sanciones.</p>	  </div>",<h1>ARBA_implementó_el_plan_para_regularizar_obras_no_declaradas</h1>
<div class=clear></div>,<h1>La_tasa_de_inflación_en_Uruguay_se_aceleró_a_08%_en_julio</h1>
"<div class=tag>
			<h2>Tags: </h2>
			<h2 class=inner><a rel=tag href=/tags/Aumento-de-sueldos-07609-0>Aumento de sueldos</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/CABA-12463-0>CABA</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/Cuyo-12464-0>Cuyo</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/Economia-00202-0>Economía</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/Inflacion-00078-0>Inflación</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/NEA-12466-0>NEA</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/NOA-12465-0>NOA</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/Paritarias-00788-0>Paritarias</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/Patagonia-01002-0>Patagonia</a></h2><span class=coma></span><h2 class=inner><a rel=tag href=/tags/Salarios-01727-0>Salarios</a></h2>		</div>",<h1>Guía_de_salarios:_cuánto_ganan_los_argentinos_en_cada_región_del_país</h1>
"<div class=interior-noticia>
		  <p>Del encuentro participó la embajadora de la República de Sudáfrica en la Argentina <strong>Zenani Dlamini Mandela</strong> <strong>hija del expresidente Nelson Mandela.</strong></p>
<p>El titular de la AFIP Ricardo Echegaray recibió a la ministra de Relaciones Internacionales y Cooperación sudafricana Maite Nkoana Mashabane para rubricar ambos documentos que <strong>apuntan a favorecer el comercio exterior bilateral seguro y transparente</strong> y a combatir los ilícitos tributarios que perjudican los intereses económicos fiscales y comerciales.</p>
<p>Este tipo de acuerdos marcan una senda de construcción positiva del Gobierno argentino a través de la AFIP porque permiten intercambiar información fiscal como aduaneras para asegurar la transparencia de nuestros comercios dijo Echegaray en el site del organismo dialogofiscal.gob.ar.</p>
<p><strong>Sudáfrica es el líder natural de África</strong> y por eso estamos contentos en poder establecer relaciones comerciales transparentes de acuerdo a las políticas del G 20 aseguró el titular de la AFIP.</p>
<p>La ministra sudafricana aseveró que estos acuerdos van a favorecer las relaciones comerciales entre ambos países. Esperamos que en 2014 en la próxima reunión binacional en Sudáfrica podamos ratificar estos dos instrumentos.</p>
<p>Durante 2012 <strong>el comercio exterior con Sudáfrica totalizó u$s1.028 millones</strong> siendo los pellets de soja el principal producto exportado. También se realizaron embarques de trigo carnes y aceite de girasol.</p>	  </div>",<h1>La_Argentina_y_Sudáfrica_acordaron_intercambiar_datos_fiscales</h1>
<div class=clear></div>,<h1>Cómo_sin_crear_impuestos_aumentó_30%_la_presión_tributaria</h1>
<div class=clear></div>,<h1>Otro_precio_mínimo_del_año_para_la_soja_en_EEUU</h1>
<div class=clear></div>,<h1>En_7_meses_el_BCRA_se_quedó_sólo_con_1%_de_los_dólares_de_las_cosechas_</h1>
<div class=clear></div>,<h1>La_inflación_Moyano_acumula_12%_durante_el_2013</h1>
<div class=clear></div>,<h1>Las_naftas_pueden_aumentar_17%_hasta_octubre</h1>
